,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
1227,29,2,108431,8,11,0,3,0,2,1,0,2415,40,38
1228,42,2,121264,8,11,0,9,0,4,1,0,0,40,38
1229,63,4,29859,5,4,0,4,0,4,1,7688,0,60,38
1230,49,2,202053,11,9,1,11,1,4,0,0,0,32,38
1231,66,4,51415,8,11,0,4,0,4,1,4931,0,98,38
1232,49,2,191320,11,9,1,7,1,4,0,0,0,24,38
1233,39,2,177277,11,9,0,6,0,4,1,0,0,45,38
1234,43,2,226902,11,9,0,11,0,4,1,0,0,80,38
1235,39,2,231141,11,9,0,6,0,4,1,2829,0,40,38
1236,24,2,190293,9,13,1,9,1,4,0,0,0,40,38
1237,21,2,97212,11,9,1,7,1,4,0,0,2001,25,38
1238,28,2,180313,9,13,1,0,1,4,0,0,0,40,38
1239,19,2,63434,2,8,1,4,3,4,0,0,0,30,38
1240,37,2,112264,11,9,0,13,0,4,1,0,0,40,38
1241,40,0,406463,12,14,1,12,1,4,0,0,0,40,38
1242,55,2,27227,15,10,0,7,0,4,1,0,1977,35,38
1243,35,5,106448,12,14,1,9,1,4,1,0,0,45,38
1244,35,2,235485,9,13,0,3,0,4,1,0,0,40,38
1245,35,2,169638,15,10,1,11,4,4,0,0,0,36,38
1246,31,2,131633,11,9,0,2,0,4,1,0,0,40,38
1247,49,2,60751,11,9,0,10,0,4,1,0,0,40,38
1248,27,3,190911,11,9,1,11,3,4,1,0,0,45,38
1249,55,4,349910,7,12,0,11,0,4,1,0,0,60,38
1250,49,2,90907,15,10,0,0,0,1,1,0,0,40,27
1251,51,4,149770,11,9,1,11,1,4,0,0,0,44,38
1252,38,2,65291,9,13,0,12,5,4,0,0,0,24,38
1253,45,1,160472,9,13,0,3,0,4,1,0,1977,50,38
1254,42,4,206066,12,14,0,9,0,4,1,0,0,65,38
1255,56,4,67841,11,9,0,11,0,4,1,0,0,40,38
1256,55,2,171015,11,9,1,11,4,4,0,0,0,40,38
1257,21,2,196074,6,5,1,7,2,4,1,0,0,40,38
1258,55,2,393768,8,11,0,3,0,4,1,0,0,40,38
1259,44,2,114753,15,10,1,12,4,4,0,0,0,38,38
1260,43,2,26915,8,11,0,3,0,4,1,0,0,45,38
1261,29,2,107458,9,13,1,11,1,4,1,0,0,50,38
1262,55,3,79662,11,9,0,13,0,4,1,0,0,60,38
1263,51,2,178693,9,13,0,11,0,4,1,0,0,50,38
1264,38,2,31603,9,13,0,2,5,4,0,0,0,40,38
1265,18,2,215190,2,8,1,11,3,4,0,0,0,20,38
1266,42,4,193882,11,9,0,9,0,4,1,0,0,50,38
1267,51,2,97005,11,9,0,2,0,4,1,0,0,40,38
1268,37,2,184659,11,9,0,6,0,4,1,5013,0,44,38
1269,52,4,128378,1,7,0,2,0,4,1,0,0,40,38
1270,38,2,309230,15,10,0,2,0,4,1,0,0,40,38
1271,51,1,134808,11,9,1,7,4,4,0,0,0,40,38
1272,59,0,43280,15,10,1,3,3,2,0,0,0,40,38
1273,57,2,71367,11,9,1,7,4,4,0,0,0,40,38
1274,48,4,101233,8,11,0,7,5,4,0,0,0,15,38
1275,47,2,70209,11,9,1,0,4,4,0,0,0,40,38
1276,50,2,198362,8,11,1,3,4,4,0,0,0,40,38
1277,20,2,116666,15,10,1,11,3,1,1,0,0,8,18
1278,28,2,303954,11,9,0,2,0,4,1,0,1848,42,38
1279,33,2,83231,11,9,0,7,5,4,0,0,0,40,38
1280,40,2,223277,9,13,0,0,0,4,1,0,0,50,38
1281,21,2,236696,15,10,1,7,1,4,1,0,0,57,38
1282,57,0,199114,9,13,1,0,1,4,1,0,2258,40,38
1283,32,4,39369,9,13,0,2,0,4,1,0,0,40,38
1284,21,2,170456,7,12,1,5,3,4,1,0,0,15,38
1285,41,2,212894,4,3,0,5,0,4,1,0,0,40,12
1286,36,2,173804,15,10,1,11,1,4,0,0,0,35,38
1287,36,2,151835,11,9,0,7,0,4,1,0,0,60,38
1288,47,1,216657,12,14,1,9,1,4,1,0,0,35,38
1289,34,2,152493,11,9,1,13,4,4,1,0,0,60,38
1290,29,2,187746,15,10,1,7,3,4,0,0,0,40,38
1291,45,2,167617,15,10,0,7,0,4,1,0,0,40,38
1292,30,2,327202,2,8,1,2,1,2,1,0,0,40,38
1293,42,2,121055,9,13,0,11,0,4,1,0,0,60,38
1294,25,2,161631,15,10,0,2,0,4,1,0,0,40,38
1295,31,2,198103,11,9,1,6,3,4,1,0,0,40,38
1296,37,1,347136,15,10,1,0,1,4,0,0,0,44,38
1297,45,2,301802,9,13,0,13,0,4,1,0,0,50,38
1298,29,2,37933,2,8,0,7,1,2,0,0,0,40,38
1299,42,2,296749,15,10,1,6,1,4,1,0,0,45,38
1300,68,2,117236,9,13,0,3,0,4,1,20051,0,45,38
1301,37,2,246677,11,9,1,9,4,4,0,0,0,38,38
1302,24,1,354351,11,9,0,2,0,4,1,0,0,60,38
1303,40,2,388725,15,10,1,3,1,4,1,0,0,40,38
1304,28,2,274679,12,14,1,9,1,4,1,0,0,50,38
1305,19,2,574271,11,9,1,5,3,4,1,0,0,28,38
1306,40,2,95639,11,9,1,5,4,0,1,0,0,45,38
1307,65,2,115922,1,7,1,5,1,4,1,0,0,24,38
1308,54,2,254152,11,9,0,9,0,4,1,0,0,40,38
1309,43,2,128212,4,3,0,6,5,1,0,0,0,40,39
1310,48,2,398843,15,10,1,11,4,2,0,0,0,35,38
1311,55,5,294395,8,11,1,9,4,4,0,6849,0,40,38
1312,35,5,223725,7,12,0,9,0,4,1,0,0,65,38
1313,52,2,123780,11,9,0,0,5,4,0,0,0,38,38
1314,54,1,113000,15,10,0,4,0,4,1,0,0,40,38
1315,22,6,302347,11,9,1,5,3,4,1,4416,0,40,38
1316,62,4,369734,11,9,0,0,5,4,0,0,0,40,38
1317,22,2,83998,15,10,1,11,1,4,1,0,0,40,38
1318,34,2,146161,9,13,0,9,0,4,1,0,0,60,38
1319,24,2,744929,11,9,1,3,3,2,0,0,0,40,38
1320,52,5,189728,11,9,1,7,1,4,0,0,0,35,38
1321,19,4,140985,11,9,1,2,3,4,1,0,0,40,8
1322,61,4,163174,14,15,0,9,0,4,1,0,0,35,38
1323,25,2,67240,9,13,1,9,3,4,1,0,0,35,38
1324,48,2,128796,7,12,0,3,0,4,1,0,0,40,38
1325,31,2,214235,11,9,0,7,0,4,1,0,0,65,38
1326,40,2,75615,11,9,0,11,0,2,1,0,0,43,38
1327,46,2,33794,15,10,0,9,0,4,1,0,0,10,38
1328,54,4,236157,12,14,0,11,0,4,1,0,0,40,38
1329,23,2,543028,11,9,1,11,3,2,1,0,0,40,38
1330,23,2,98283,9,13,1,3,3,1,1,0,0,40,38
1331,32,4,420895,9,13,0,11,0,4,1,0,0,47,38
1332,40,5,13492,11,9,0,10,0,0,1,0,0,84,38
1333,44,2,110396,12,14,1,3,1,4,1,14084,0,56,38
1334,27,2,129629,8,11,1,12,2,4,0,0,0,36,38
1335,30,4,176185,7,12,0,11,0,4,1,0,0,60,19
1336,29,2,275110,15,10,1,5,1,2,1,0,0,42,38
1337,30,2,209317,11,9,1,6,1,4,1,0,0,50,5
1338,54,2,329733,11,9,1,3,4,4,1,0,0,40,38
1339,45,3,40666,14,15,0,9,0,4,1,0,0,55,38
1340,46,1,138107,12,14,0,3,0,4,1,0,1902,60,38
1341,36,2,197860,11,9,1,7,4,2,0,0,0,40,13
1342,30,2,131415,9,13,1,8,1,4,0,0,0,60,38
1343,26,1,150226,9,13,1,9,3,4,0,0,0,35,38
1344,39,4,126569,14,15,0,9,0,4,1,15024,0,60,38
1345,45,5,130206,11,9,1,0,2,4,0,0,0,40,38
1346,29,5,188986,8,11,1,12,1,4,0,0,1590,64,38
1347,35,0,61518,11,9,0,9,0,4,1,0,0,60,38
1348,18,2,42857,15,10,1,11,3,4,0,0,0,20,38
1349,39,2,356838,11,9,1,4,3,4,1,0,0,12,38
1350,19,2,283945,11,9,1,7,3,4,1,0,0,35,38
1351,51,2,76044,12,14,1,9,4,3,1,4787,0,35,25
1352,45,2,186473,11,9,1,0,4,4,0,0,0,40,38
1353,38,2,33983,15,10,0,13,0,4,1,0,0,40,38
1354,43,2,156771,0,6,0,0,0,4,1,0,0,40,38
1355,42,2,296982,15,10,1,11,4,4,1,0,0,40,38
1356,52,2,22154,15,10,0,11,0,4,1,0,0,40,38
1357,27,2,79661,11,9,0,11,0,4,1,4386,0,40,38
1358,60,2,85815,11,9,0,2,0,1,1,0,0,40,38
1359,67,2,229709,11,9,1,11,1,4,0,0,0,40,38
1360,59,4,198145,14,15,0,9,0,4,1,0,0,35,38
1361,29,3,156815,11,9,0,7,0,4,1,0,0,40,38
1362,44,2,314739,15,10,0,11,0,4,1,0,0,40,38
1363,76,4,174309,12,14,0,2,0,4,1,0,0,10,38
1364,37,2,160920,15,10,0,11,0,4,1,0,0,45,38
1365,51,2,229259,9,13,0,3,0,4,1,0,0,45,38
1366,51,2,312446,9,13,0,3,0,4,1,0,0,37,38
1367,58,2,121111,11,9,0,11,5,4,0,0,0,40,11
1368,56,1,203250,15,10,0,10,0,4,1,0,0,40,38
1369,41,2,180181,12,14,1,3,4,4,0,0,0,40,38
1370,63,2,200127,11,9,1,0,1,4,0,0,0,40,38
1371,26,0,211596,12,14,1,9,1,4,1,0,0,40,38
1372,33,2,136331,11,9,0,2,4,4,1,0,0,50,38
1373,40,4,33474,12,14,0,11,0,4,1,0,0,60,38
1374,26,2,28856,9,13,1,12,1,4,0,0,0,40,38
1375,27,2,194472,11,9,1,8,1,4,0,0,0,60,38
1376,31,2,356882,11,9,0,6,0,4,1,5013,0,40,38
1377,18,2,36882,2,8,1,11,3,4,0,0,0,20,38
1378,48,2,219565,11,9,0,2,0,4,1,0,0,40,38
1379,21,2,214542,15,10,1,5,3,4,1,0,0,22,38
1380,20,2,216972,11,9,1,11,1,4,1,0,0,30,38
1381,39,2,82521,9,13,0,11,0,4,1,0,0,45,38
1382,69,4,185039,11,9,0,3,0,4,1,9386,0,12,38
1383,46,2,214955,7,12,1,9,4,4,0,0,0,40,38
1384,25,2,120238,11,9,0,6,1,4,1,0,0,40,30
1385,22,2,272591,0,6,1,6,1,4,1,0,0,30,38
1386,19,2,418176,11,9,1,3,1,2,1,0,0,32,38
1387,32,2,181665,11,9,1,0,2,4,0,0,0,50,38
1388,42,2,166740,9,13,1,9,1,4,1,0,0,40,38
1389,38,2,187870,14,15,0,9,0,4,1,0,2415,90,38
1390,26,2,213081,11,9,1,0,4,2,0,0,0,40,22
1391,34,2,300681,15,10,0,9,0,2,1,0,0,40,22
1392,25,2,125491,15,10,1,7,1,1,0,0,0,34,38
1393,30,2,147430,11,9,0,0,1,4,0,0,0,40,38
1394,27,2,29523,0,6,0,5,0,4,1,0,0,40,38
1395,26,2,33939,15,10,1,12,3,4,1,0,0,20,38
1396,43,2,409902,11,9,1,7,1,2,0,0,0,96,38
1397,36,2,118909,7,12,1,0,4,2,0,0,0,40,22
1398,47,2,155659,11,9,0,3,0,4,1,0,0,60,38
1399,54,2,167770,11,9,0,3,0,4,1,0,1902,55,38
1400,51,2,138847,9,13,0,3,0,4,1,0,0,40,38
1401,33,4,33308,15,10,1,4,1,4,1,0,0,70,38
1402,36,2,272950,15,10,1,11,1,4,1,0,0,50,38
1403,38,4,180220,11,9,0,2,0,4,1,0,0,60,38
1404,26,2,171114,15,10,1,4,1,4,0,0,0,38,38
1405,33,2,97939,7,12,1,6,1,4,0,0,0,42,38
1406,24,2,155818,15,10,1,11,3,4,0,0,0,40,38
1407,36,2,172538,11,9,0,2,0,4,1,0,0,52,38
1408,22,2,194829,9,13,1,3,1,4,1,0,0,30,38
1409,40,2,349405,8,11,0,9,5,4,0,0,0,36,38
1410,41,2,132853,3,2,0,13,0,4,1,0,0,40,25
1411,40,2,203761,11,9,0,6,0,4,1,0,0,40,38
1412,19,2,400356,15,10,0,0,3,4,1,0,0,40,38
1413,22,2,205940,9,13,1,3,1,4,0,0,0,40,38
1414,63,0,334418,3,2,0,0,0,2,1,0,0,40,32
1415,53,2,177916,9,13,0,0,0,4,1,7298,0,40,38
1416,23,2,250630,12,14,1,9,1,4,0,0,0,30,38
1417,39,2,231491,11,9,1,5,2,4,1,0,0,40,38
1418,47,2,125120,9,13,1,2,1,4,0,0,0,50,38
1419,26,2,160264,1,7,1,7,1,2,0,0,0,40,38
1420,30,2,209768,8,11,0,6,0,4,1,0,0,40,38
1421,37,2,201259,1,7,1,13,1,4,1,0,0,65,38
1422,90,2,313986,1,7,0,2,0,4,1,0,0,40,38
1423,47,2,152073,11,9,1,6,4,4,0,0,0,40,38
1424,50,2,104501,11,9,0,2,0,4,1,0,0,40,38
1425,19,2,219742,15,10,1,7,3,4,0,0,0,15,38
1426,32,2,318647,9,13,0,3,0,4,1,0,0,48,38
1427,75,2,101887,0,6,1,8,1,4,0,0,0,70,38
1428,20,2,472789,3,2,1,4,1,4,1,0,0,30,7
1429,39,5,183092,10,16,1,9,1,4,0,0,0,40,38
1430,56,2,32446,15,10,0,2,0,4,1,0,0,40,38
1431,53,2,261207,11,9,0,7,0,4,1,0,0,40,28
1432,27,2,150025,11,9,1,11,1,4,1,0,0,40,32
1433,46,1,344172,7,12,0,10,0,4,1,0,0,49,38
1434,28,2,52199,9,13,1,7,1,4,1,0,0,50,38
1435,25,2,203570,11,9,1,7,4,2,1,0,0,40,38
1436,47,2,238185,9,13,1,0,1,4,0,0,0,40,38
1437,39,2,91711,12,14,0,3,0,4,1,0,0,40,38
1438,55,2,201232,12,14,0,3,0,4,1,0,0,55,38
1439,58,2,233193,11,9,1,0,1,4,0,0,0,27,38
1440,57,2,43290,0,6,1,7,1,0,0,0,0,20,38
1441,26,4,202560,15,10,1,9,3,4,0,0,0,35,38
1442,40,2,188465,11,9,1,7,1,4,0,0,0,35,38
1443,39,2,175972,15,10,0,7,5,4,0,0,0,15,38
1444,33,5,31703,15,10,1,7,3,4,1,0,0,40,38
1445,24,2,161198,9,13,1,9,1,4,1,0,0,25,38
1446,48,4,139212,15,10,1,2,1,4,1,0,0,40,38
1447,38,4,238980,15,10,1,11,1,4,1,0,0,60,38
1448,38,2,682947,9,13,1,3,1,4,1,0,0,55,38
1449,29,2,350162,9,13,0,3,5,4,1,0,0,40,38
1450,18,2,85508,2,8,1,11,3,4,0,0,0,12,38
1451,35,2,174077,15,10,1,12,4,4,0,0,0,32,38
1452,33,2,347623,12,14,1,3,4,4,1,0,0,40,38
1453,49,2,102737,8,11,1,2,1,4,1,0,0,40,38
1454,22,2,157145,8,11,1,2,3,4,1,0,0,50,38
1455,51,0,23698,11,9,0,7,0,4,1,0,0,40,38
1456,39,2,211440,11,9,0,13,0,4,1,0,0,55,38
1457,35,2,105994,1,7,1,6,1,4,0,0,0,40,38
1458,36,2,207824,9,13,0,9,0,4,1,7298,0,40,38
1459,31,2,234537,9,13,0,9,0,4,1,7298,0,50,38
1460,43,0,369468,9,13,0,9,0,4,1,0,0,40,38
1461,67,4,431426,11,9,0,0,5,4,0,0,0,2,38
1462,42,2,167357,15,10,1,0,4,4,0,0,213,40,38
1463,46,2,149949,15,10,0,2,0,4,1,0,0,40,38
1464,30,2,112115,11,9,0,6,0,4,1,0,0,60,20
1465,70,2,573446,11,9,0,2,0,4,1,1455,0,40,38
1466,68,2,257557,11,9,0,6,0,2,1,0,0,40,38
1467,30,2,177304,11,9,0,12,0,4,1,0,0,40,38
1468,34,2,119079,1,7,0,6,3,2,1,0,0,40,38
1469,48,1,116601,12,14,1,9,4,1,0,0,0,50,26
1470,38,2,102938,9,13,0,2,0,4,1,0,0,40,38
1471,48,2,45564,8,11,1,9,1,4,1,4650,0,50,38
1472,28,2,249362,1,7,0,13,0,4,1,0,0,50,38
1473,36,3,251730,15,10,0,10,0,4,1,0,0,60,38
1474,38,2,166585,11,9,1,3,3,4,0,0,0,40,38
1475,49,2,423222,12,14,0,11,0,4,1,0,0,50,38
1476,48,2,67725,9,13,0,11,0,4,1,0,0,45,38
1477,62,2,200834,12,14,0,3,0,4,1,0,0,55,38
1478,26,2,66638,9,13,1,3,1,4,0,0,0,50,38
1479,36,0,54159,9,13,0,3,0,4,1,0,0,45,38
1480,38,4,179481,9,13,0,9,0,4,1,0,0,50,38
1481,55,2,205759,10,16,1,9,1,4,1,0,0,40,38
1482,47,0,87504,9,13,1,12,4,4,0,0,0,50,38
1483,57,2,120302,11,9,0,6,0,4,1,0,0,40,38
1484,23,1,49296,15,10,0,9,3,2,1,0,0,40,38
1485,22,2,180449,15,10,0,5,0,4,1,0,0,28,38
1486,41,2,110318,12,14,1,7,4,4,0,0,0,30,38
1487,53,2,102828,11,9,0,3,0,4,1,0,0,35,38
1488,39,4,193026,10,16,0,9,0,4,1,0,0,55,38
1489,23,4,409230,3,2,0,11,2,4,1,0,0,40,38
1490,57,2,102442,15,10,1,0,4,4,0,0,0,40,38
1491,40,2,119493,15,10,1,3,3,4,0,0,0,40,38
1492,46,2,218329,15,10,1,2,3,4,1,0,0,40,38
1493,40,2,67243,15,10,1,12,1,4,1,0,0,40,38
1494,18,2,150817,11,9,1,11,3,4,0,0,0,20,38
1495,42,4,221172,11,9,1,2,1,4,1,0,0,40,38
1496,22,5,203518,15,10,1,9,1,4,0,0,0,16,38
1497,51,4,127149,1,7,0,4,0,4,1,0,0,45,38
1498,51,3,54342,14,15,1,9,1,4,1,27828,0,60,38
1499,32,2,168443,12,14,0,3,5,4,0,0,0,40,38
1500,39,2,47871,9,13,1,3,4,4,0,0,0,50,38
1501,29,2,183111,8,11,0,6,0,4,1,0,0,40,38
1502,30,2,329425,11,9,0,2,0,4,1,0,0,40,38
1503,27,2,203697,12,14,1,12,3,4,1,0,0,50,38
1504,37,2,60313,11,9,1,2,4,4,1,0,0,40,38
1505,21,2,376416,15,10,1,13,3,4,1,0,0,40,38
1506,23,2,107882,9,13,1,0,3,4,0,0,0,40,38
1507,36,2,353524,11,9,1,3,3,4,0,1831,0,40,38
1508,35,2,538583,1,7,1,13,1,2,1,0,0,40,38
1509,28,2,171067,11,9,1,5,3,4,0,0,0,40,38
1510,28,2,116298,5,4,1,6,1,4,1,0,0,45,38
1511,19,1,268722,15,10,1,11,2,4,0,0,0,20,38
1512,24,2,206827,15,10,1,11,3,4,0,5060,0,30,38
1513,40,1,38876,11,9,0,3,0,4,1,0,0,48,38
1514,32,1,230912,12,14,1,9,1,4,0,4865,0,40,38
1515,44,1,145178,11,9,0,7,5,2,0,0,0,38,22
1516,40,2,179666,9,13,1,3,1,4,1,0,0,30,1
1517,23,2,291854,15,10,1,9,3,4,0,0,0,40,38
1518,55,3,183884,11,9,0,3,0,4,1,0,0,50,38
1519,36,2,329980,9,13,1,3,1,4,1,27828,0,40,38
1520,35,2,110013,9,13,1,7,3,4,0,0,0,40,38
1521,52,1,43909,11,9,1,0,4,2,0,0,0,40,38
1522,71,2,533660,5,4,0,2,0,4,1,0,0,40,38
1523,47,2,115358,11,9,1,6,1,2,0,0,0,40,38
1524,46,2,114120,15,10,1,12,1,4,0,0,0,38,38
1525,47,2,216999,11,9,0,11,0,4,1,0,0,45,38
1526,43,2,106900,15,10,0,9,0,4,1,0,0,40,38
1527,43,2,298161,11,9,0,6,5,4,0,0,0,40,26
1528,53,4,335655,11,9,1,11,1,4,1,0,0,30,38
1529,25,2,236242,14,15,1,9,1,4,0,0,0,30,38
1530,32,0,111567,14,15,0,9,0,4,1,0,0,40,38
1531,35,3,338320,11,9,0,3,0,4,1,0,0,50,38
1532,45,1,45501,9,13,1,9,1,4,0,0,0,50,38
1533,42,3,161532,9,13,0,2,0,2,1,0,0,60,38
1534,17,2,98005,1,7,1,11,3,4,0,0,0,16,38
1535,24,2,181557,11,9,1,5,3,2,1,0,0,40,38
1536,47,3,332355,12,14,0,3,0,4,1,15024,0,50,38
1537,57,2,233382,12,14,1,3,1,4,1,0,0,40,4
1538,30,2,154843,12,14,1,9,1,4,1,0,0,40,18
1539,23,2,96635,15,10,1,6,3,1,1,0,0,30,38
1540,43,2,255586,11,9,1,6,4,4,1,0,0,40,38
1541,56,2,266091,9,13,1,9,1,4,0,0,0,45,25
1542,20,2,471452,15,10,1,7,3,4,1,0,0,30,38
1543,36,2,237943,9,13,0,9,0,4,1,0,1977,45,38
1544,59,4,178353,11,9,0,3,0,4,1,0,0,50,38
1545,17,2,32607,0,6,1,4,3,4,1,0,0,20,38
1546,43,2,214781,12,14,0,9,0,4,1,5178,0,40,38
1547,51,2,153870,15,10,0,13,0,4,1,0,2603,40,38
1548,33,1,318921,11,9,1,13,1,4,0,0,0,35,38
1549,34,2,184147,11,9,1,11,4,2,0,0,0,20,38
1550,42,4,248406,11,9,0,13,0,4,1,0,0,40,38
1551,18,2,132986,2,8,1,7,3,4,1,0,0,10,38
1552,23,2,42251,9,13,1,3,1,4,0,0,0,45,38
1553,50,2,266529,1,7,0,2,0,4,1,0,0,40,38
1554,45,2,81400,3,2,0,7,5,4,0,0,0,25,7
1555,40,2,220589,15,10,0,11,5,4,0,0,0,40,38
1556,23,2,239539,11,9,1,6,3,1,1,0,0,40,29
1557,32,2,255424,9,13,0,11,0,4,1,0,0,60,38
1558,61,4,201273,15,10,1,6,1,4,0,0,0,40,38
1559,57,2,136107,6,5,0,2,0,2,1,0,0,40,38
1560,60,2,137344,15,10,0,11,0,4,1,0,0,40,38
1561,50,1,173630,12,14,0,9,0,4,1,0,0,36,38
1562,40,2,346847,8,11,1,9,2,4,0,0,0,40,38
1563,36,2,607848,15,10,0,11,0,4,1,7688,0,45,38
1564,52,2,159670,7,12,0,3,0,4,1,0,0,40,38
1565,59,2,184553,11,9,0,5,0,4,1,0,0,45,38
1566,30,2,160634,8,11,1,2,3,4,1,0,0,40,38
1567,20,2,238384,11,9,1,11,1,4,0,0,0,30,38
1568,63,2,50120,11,9,0,11,0,4,1,0,1573,25,38
1569,30,2,111567,11,9,0,12,0,4,1,0,0,40,38
1570,53,2,358056,1,7,1,7,4,4,0,0,0,40,38
1571,39,4,185366,7,12,0,2,0,4,1,0,0,35,38
1572,30,2,34572,14,15,0,9,0,4,1,0,0,80,38
1573,35,2,54595,2,8,1,11,1,2,0,0,0,40,38
1574,33,2,49027,11,9,1,6,1,4,0,0,0,40,38
1575,36,2,132563,14,15,0,0,5,4,0,0,0,15,38
1576,50,2,75763,8,11,0,13,0,4,1,0,0,65,38
1577,32,2,127451,15,10,0,9,0,4,1,0,0,38,38
1578,38,0,47707,11,9,1,0,3,2,0,0,0,40,38
1579,37,2,308691,9,13,0,2,0,4,1,0,0,45,38
1580,38,2,22245,8,11,0,2,0,4,1,0,0,40,38
1581,22,2,191789,9,13,1,0,3,4,0,0,0,40,38
1582,56,2,232139,11,9,1,13,1,4,1,0,0,40,38
1583,47,2,197836,11,9,0,11,0,4,1,0,0,45,38
1584,24,4,166371,11,9,1,2,2,4,1,0,0,40,38
1585,59,3,187502,15,10,0,2,0,4,1,0,0,50,38
1586,62,2,88055,15,10,0,0,0,4,1,0,0,60,38
1587,34,2,192002,9,13,0,3,0,4,1,0,0,40,38
1588,42,2,93770,11,9,0,6,5,4,0,0,0,40,38
1589,32,4,291414,10,16,0,9,0,4,1,0,0,35,38
1590,32,2,211239,15,10,0,3,5,4,0,0,0,40,38
1591,49,1,126754,11,9,0,7,2,4,1,0,0,40,21
1592,54,4,155496,15,10,1,7,4,4,0,2176,0,40,38
1593,36,2,99146,11,9,0,6,0,4,1,0,0,45,38
1594,55,2,195329,11,9,1,7,1,4,0,2202,0,35,21
1595,25,2,81286,11,9,1,2,1,4,1,2174,0,40,38
1596,44,1,100479,7,12,0,9,0,4,1,0,0,48,38
1597,28,2,336951,11,9,0,3,0,4,1,0,0,50,38
1598,60,2,57371,5,4,0,2,0,4,1,0,0,40,38
1599,34,2,141118,12,14,1,9,3,4,0,0,0,60,38
1600,40,2,205706,11,9,0,3,5,4,0,0,0,40,38
1601,32,2,62374,8,11,0,13,0,4,1,0,0,40,38
1602,47,4,181405,14,15,0,9,0,4,1,15024,0,40,38
1603,34,2,258666,8,11,1,12,1,4,0,0,1974,40,38
1604,28,1,197932,15,10,1,0,3,4,0,0,0,16,38
1605,40,2,198270,15,10,1,7,1,4,0,0,0,40,38
1606,23,2,347292,11,9,1,5,1,4,1,0,0,40,38
1607,20,2,100605,11,9,1,11,3,3,1,0,0,40,32
1608,72,3,199233,14,15,0,9,0,4,1,0,2377,35,38
1609,20,5,432052,15,10,1,5,1,4,1,0,0,15,38
1610,33,2,65278,9,13,0,3,0,4,1,0,0,40,38
1611,42,3,443508,10,16,0,9,0,4,1,0,0,45,38
1612,27,2,329426,12,14,1,3,1,4,1,0,0,37,38
1613,35,2,173586,11,9,0,2,0,4,1,0,0,45,38
1614,19,2,251579,15,10,1,7,3,4,1,0,0,14,38
1615,39,2,336880,11,9,0,6,0,4,1,0,0,40,38
1616,27,2,160786,1,7,0,2,0,4,1,0,1902,40,38
1617,29,2,188675,15,10,0,2,0,2,1,0,0,40,22
1618,34,2,97355,15,10,1,11,1,4,0,0,0,60,38
1619,52,2,164473,11,9,0,7,5,4,0,0,0,38,38
1620,20,2,234663,11,9,1,5,3,4,1,0,0,30,38
1621,49,2,234320,5,4,1,9,2,2,1,0,0,45,38
1622,50,2,115284,12,14,0,2,0,4,1,0,0,40,38
1623,38,2,23892,11,9,0,6,5,4,0,0,0,40,38
1624,48,2,182211,15,10,0,13,0,4,1,0,0,45,38
1625,23,2,127876,15,10,1,7,1,4,0,0,0,35,38
1626,62,4,71467,12,14,0,9,0,4,1,0,0,40,38
1627,25,2,171472,8,11,1,0,1,4,0,0,0,42,38
1628,40,2,124747,11,9,0,2,5,4,0,7298,0,40,38
1629,66,2,172646,4,3,0,13,0,4,1,1173,0,12,38
1630,22,2,215395,11,9,1,13,1,4,1,0,0,37,38
1631,30,2,168334,11,9,0,11,5,4,0,0,0,30,38
1632,42,4,69333,9,13,0,4,0,4,1,0,0,50,38
1633,63,4,194638,11,9,0,2,0,4,1,0,0,32,38
1634,52,5,109600,12,14,0,3,4,4,0,4787,0,44,38
1635,41,2,218172,9,13,0,3,1,4,0,13550,0,60,38
1636,26,0,218782,11,9,0,0,0,3,1,0,0,40,38
1637,28,2,267661,9,13,1,12,1,4,1,0,0,45,38
1638,21,2,227986,11,9,1,6,4,4,0,0,0,40,38
1639,63,2,268965,2,8,1,11,4,4,0,0,0,40,38
1640,35,2,144322,7,12,1,3,1,4,0,0,0,50,38
1641,37,2,193855,11,9,0,2,0,4,1,0,1902,50,38
1642,47,4,148169,11,9,0,2,0,4,1,0,0,40,38
1643,32,2,53373,15,10,0,2,0,4,1,0,0,36,38
1644,37,2,108282,9,13,0,3,0,4,1,0,0,45,38
1645,58,2,51499,8,11,0,2,0,4,1,0,0,40,38
1646,29,4,337944,1,7,1,13,1,4,1,0,0,60,38
1647,36,2,272090,9,13,1,9,4,4,0,0,0,45,7
1648,32,2,295589,12,14,0,3,0,2,1,0,1977,40,38
1649,45,2,175600,12,14,0,3,0,4,1,0,0,60,38
1650,35,2,32126,9,13,1,9,1,4,0,0,0,40,38
1651,45,2,182689,11,9,0,11,0,4,1,7688,0,40,38
1652,64,3,51286,12,14,0,11,0,4,1,6418,0,65,38
1653,41,2,156526,15,10,1,5,1,4,1,0,0,40,38
1654,44,2,121012,9,13,0,3,0,4,1,5013,0,45,38
1655,49,2,366089,9,13,0,3,0,4,1,0,0,50,38
1656,32,2,72591,11,9,0,2,0,4,1,0,0,40,38
1657,53,2,196763,7,12,1,3,1,4,0,0,0,60,38
1658,19,4,159269,11,9,1,7,3,4,1,0,0,53,40
1659,37,2,260093,11,9,1,0,4,2,0,0,0,40,38
